ID,Text
Id_2484,"# I watched the movie. No words to say. It's not just a movie, it's a feeling with a lot of messages.# ഞാൻ സിനിമ കണ്ടു.    പറയാൻ വാക്കുകളില്ല.   ഇത് ....ഒരു സിനിമ മാത്രമല്ല,   ഇത് .....ഒരുപാട് സന്ദേശങ്ങളുമായി വന്ന ഒരു വികാരമാണ്.ഉള്ളിൽ കൊണ്ടവികാരം. Thanks alot & All the very best for the team."
Id_2485,Shammi hero ahda hero
Id_2486,Enthu oola trailer mammatty lokatholvi. Ithum kondano Lucifer aayittu muttan varunne. Comedy thanne.
Id_2487,Padam kndit vndum trailer kanumpo veror feel
Id_2488,സ്വാസൂ മുത്തേ ഞങ്ങൾ കട്ട വെയ്റ്റിംഗ് ആണുട്ടോ...  all the best
Id_2489,ജോഷിഈഈഈഈഈഈ ഓഓ ഊഊഓ നിങ്ങൾ ഇത് കാണുക... ഈ ഭൂഗോളത്തിൽ Why this man is called a Genius
Id_2490,Hero Shane nte Friend um Lover um aanu ente favourite couple ee padathil ....
Id_2491,Ikka    is  bled
Id_2492,Aarum kaana hridaya...... Awfff what a line
Id_2493,ithre ullo mattavanmarude power 🤣🤣🤣 dislike dislike
Id_2494,Oranbathu pravashyam like cheyyanulla option undayirunnenkil...like adichu njan marichene
Id_2495,ഒടുക്കാത്ത ഫീൽ anu... ntho onnu nashttapettu poya feeling.... 🥀
Id_2496,ആരേലും notice ചെയ്‌തുവോ?  ഈ ഷർട്ട്‌ ആണ് ഫുൾ  ഈ ടീസറിൽ.... അതിന്റെ പുറകിൽ ഒരു ട്വിസ്റ്റ്‌ ഉണ്ടാവൂലെ?
Id_2497,ഈ ഓണത്തിന് എങ്ങനെ മുണ്ട് എളുപ്പത്തിൽ ഉടുക്കാം  ഈ വീഡിയോ ഒന്നു കണ്ടു നോക്കു
Id_2498,ഇനി ബിലാൽക്ക എങ്ങാനും ഇവിടൊന്നും കണ്ടില്ല പുള്ളിയെ  ഈ ആൾ കൂട്ടത്തിൽ നിന്ന് ഇത് കണ്ടുപിടിക്കൽ കടലിൽ ചൂണ്ട ഇടുന്ന ഏർപ്പാടായിപ്പോകും
Id_2499,Havy havy super super kidu kidu 🤘🤘
Id_2500,Odiyanil poya pratheeksha luciferin thannekkua ....Etta....minnichekkane .
Id_2501,കാട്ടിലെ കാട്ടുകോഴി കറി | cooking and eating    ഈ ചാനല്‍ സബ്‌സ്‌ക്രൈബ് ചെയ്യൂ
Id_2502,Putiya channela onnu subscribe cheyamoo plzzz
Id_2503,പടം  ഞാൻ കണ്ടു അടിപൊളി   ചെമ്പൻ  ചേട്ടൻ  പൊള്ളിച്ചുട്ടോ  എന്റെ  പൊന്നു  ഏട്ടൻ മാരേ
Id_2504,Ee onam ettante pillerk ullatha ettante kude ee aniyan marrum kanumenn parajekk
Id_2505,ഏട്ടൻ ഫാൻസിനു  ലൈക്‌ അടിക്കാനുള്ള സ്‌ഥലം
Id_2506,Kovaalan Vali case kond vannnd 🤐🤐
Id_2507,Ith എന്തുnade ith🤣🤣🤣🤣.... കിളി ചുണ്ടന്‍ മാമ്പഴം
Id_2508,"At 0:40..""kola kaandula iruken mavanea kollama vidamaaten""..petta thalaivar's dialogue..Rajini's reference"
Id_2509,ഇവന്മാർ ഇങ്ങനെയൊക്കെ ഉയിരിൽ തൊട്ടാൽ നുമ്മ എന്തു ചെയ്യും
Id_2510,2019 julyil ee song kanunnavar adi like
Id_2511,ഇട്ടിച്ചന്റെ സാമ്പിൾ വെടിക്കെട്ട് നമ്മൾ സാക്ഷാൽ തൃശൂർപൂരം ആക്കും.....
Id_2512,Onnum nokanda apo pado super hita
Id_2513,"തന്‍റെ അഭിനയ കഴിവ് കൊണ്ടാണ് പൃഥ്വിരാജ് എന്ന നടന്‍ ജനിച്ചത്,എന്നും ഈ നടനോട് ആരാധന അല്ല ബഹുമാനം ആണ്"
Id_2514,Tovinodee oru mass padathinuu vendi waiting aarnuu..  ethu polikuummm..
Id_2515,SUPER HIT UPCOMING MOVIE.BEST OF LUCK SURAJETTA AND SAUBINCHETTA.
Id_2516,"മൂക്കുത്തി മൂക്കിലുണ്ട് മക്കളെ പോയി കണ്ണാടി നോക്ക് കാണം , ഇല്ലന്കിലൊന്നു തപ്പിനോക്കു"
Id_2517,Second vechu dislike ivane okke samathikkanam ..
Id_2518,All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans
Id_2519,Morning eneechepol thanne veendum kandavar arund7.22
Id_2520,ഇട്ടിച്ചയാൻ ഇക്കാ ഫാൻസിന്റെ എല്ലാ ഓണാശംസകളും
Id_2521,Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla ....heavy mass
Id_2522,Ndaapooo ndayee.....inendaa vishuaa....ara ewde padakam pottichee....  uff romanjam_ahangaaram#ikka
Id_2523,നല്ല രണ്ട് നടന്മാരുടെ performance കാണാൻ പറ്റും എന്ന് ഉറപ്പായി.
Id_2524,Ikka fan alla ennalum ith ikkade etavum valiya blockbuster avate Ennan agraham
Id_2525,Mamangam mohanlalum marakkar mammookkayum ayirunnenkil.ith chanthuvine ormippikkunnu
Id_2526,വിഷമിക്കേണ്ട... കിട്ടും.... മുക്കുത്തി എത്ര പവൻ ഉണ്ടായിരുന്നു ...... ഇതു പോലെയുള്ള സാധനങ്ങൾ ഇടുമ്പോൾ കുറച്ചു കൂടി സൂക്ഷിക്കണ്ടെ..... സാരമില്ല പോട്ടെ .....
Id_2527,മൂക്കുത്തി.. ശ്രേയാ ഘോഷാൽ തകർത്തല്ലൊ നമ്മുടെ മലയാളികളുടെ മഹാ നടനവിസ്മയം മമ്മുക്കയുടെ മാമാങ്കം ലോകം മുഴുവൻ തകർക്കുമല്ലോ മക്കളെ. അടി മക്കളെ ഒരു വെല്യ ലൈക്‌ മമ്മുക്ക & ലാലേട്ടൻ ഫാൻസ്‌ ഒന്നിച്ച്‌
Id_2528,Ningalkk arkum arinjudatha oru karyam ee movie pulimurakan movieyuk connection onde
Id_2529,കായംകുളം കൊച്ചുണ്ണി വേർഷൻ 2.0 .....   അടിപൊളി വാ പോകാം....
Id_2530,50 pathu pravasham kandavar adi like
Id_2531,Looks good feels like something is missing
Id_2532,Padam onnu eragikotteda pahayanmare appalekum chelakkan kuthirikunu ororthanmaru.. Onnu poyinada..
Id_2533,മഞ്ജു ചേച്ചി കലക്കി......മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച നടിമാരികരിൽ ഒരാൾ ....ജീവിതത്തിൽ നേരിട്ട അഗ്നിപരീക്ഷകളെ  തന്റേടം കൊണ്ട്  അതിജീവിച്ചു നിശ്ചയദാട്യം ഒന്ന് കൊണ്ട് മാത്രം വീണ്ടും വിജയത്തിന്റെ അത്യുന്നതിയിലേക്ക്  നടന്നടുത്ത പ്രീയ മഞ്ജു ചേച്ചി.....
Id_2534,ഇയാൾക് മുസ്ലിം ഡയലോഗ് parayan അറിയില്ല കോപ്പ്പ്
Id_2535,Mammokkaaaaa .. marana mass look ...kiduveey
Id_2536,Lal fans dis like adi ippozhe thudangi
Id_2537,Pakka mass padam  ayirikkumenn thonnunavar like cheyu....
Id_2538,ചാക്കോച്ചന്റെ അഞ്ചാം പാതിരക്ക്‌ കട്ട ലാലേട്ടൻ ഫാൻസിന്റെ ഒരായിരം ആശംസകൾ
Id_2539,"നിനക്കിനി മലയാളം ഇൻഡസ്ടറി കിടന്നു പൊളയ്ക്കാൻ പറ്റുമെന്നു തോന്നുന്നുണ്ടോ ബോസ്സേ..."" പൊളയ്ക്കുവല്ല കൂത്താടും waiting for mass reply🤩🤩"
Id_2540,പാട്ടു പോലെ മനോഹരമാകട്ടെ ഇ സിനിമയും എന്ന് പ്രാർത്ഥിക്കുന്നു
Id_2541,"Vidheyan ennum kaanumbo vijaarikkum, Villain lookil ikkane veandum kaanan.... Uff.. Thripthiyaayi"
Id_2542,Shylock VS Big brother കിടിലൻ fan base ട്രോൾ വീഡിയോ ഇഷ്ടമാകും ഉറപ്പ്
Id_2543,It looks like a  fanmade.
Id_2544,THE ONE AND ONLY  EVER KING IN HISTORY #MEGASTAR #MAMMOOTTY
Id_2545,Ente ponnoooooooooooo nammude sontham ichaka mamoookkaaaa ummma cinima kanan kothiyakunnu
Id_2546,Cuts ലിന്റോ കുര്യൻ എന്നു പറഞ്ഞിട്ടു donmax ആണല്ലോ ഇത് ചെയ്തത്🤔
Id_2547,കമന്റ് കണ്ട് ചിരിച്ചു ഒരു വിധത്തിൽ ആയവർ ഒരു ലൈക് തായോ..🤗🤗
Id_2548,this looks like a kannada movie kirik party copy
Id_2549,മലയാള സിനിമയ്ക്കു വേണ്ടത് ഒരുപിടി നല്ല സംവിധായകരെയാണ്..അവരിൽ നിന്നും ലഭിക്കും നല്ല നടീ നടന്മാരെ.. All the best team moothon
Id_2550,Super movie.. undayum illa oru andiyum illa
Id_2551,Trending list le polum ella ....
Id_2552,7 മണിക്ക് SHYLOCK Teaser വരുന്നു എന്ന് പറഞ്ഞപ്പോൾ ഇത്രയും പ്രതീക്ഷിച്ചില്ല      Ufff Mammokka uyr ikka fan
Id_2553,"ഇതിന്റെ എഡിറ്റ്‌ ചെയ്ത ആ വീഡിയൊ കണ്ടത്‌ കൊണ്ടാണു ഞാൻ ഫാമിലി ആയിട്ട്‌ കാണാനിരുന്നത്‌ ക്യാൻസൽ ആക്കിയത്‌. ഇത്‌ സുപ്പർ ആക്കിയിനു. നല്ല ഒതുക്കത്തിൽ ചെയ്തിനു, സിനിമയിൽ ഈ റോൾ സൂപ്പറാണൊ?"
Id_2554,00:20 galaxy star ഉം  power star ഉം
Id_2555,Poli trailer padam adutta 100 crore
Id_2556,ട്രൈലെർ കണ്ടപ്പോൾ രാക്ഷസൻ സിനിമയുടെ ഒരു ചെറിയ ഫീൽ വന്നു
Id_2557,ഇതിൽ അധികം സീൻസ് ഉം സിനിമയിൽ ഇല്ല....
Id_2558,Mollywood stylish aavanmenkil namude ikka tanne varanam      mega star
Id_2559,watch this if u r malayali
Id_2560,Padam mass joju ente oru rakshe ilya
Id_2561,Proud to be a മലയാളി Nice movies ആണ് ഇപ്പോൾ ഇറങ്ങുന്നേ
Id_2562,Trailer ethra thavana kandunn oorma ollavarundo....kandittum kandittum mathiyaavunnillaa....ikkaa
Id_2563,Kola gandula iruken kollama vida maten.
Id_2564,Lalettan fans undo ivde? Like here
Id_2565,iyalith verthe parayuvaan puthumukha samvidhayakan aanenn
Id_2566,എല്ലാത്തിനും പിന്നിൽ പൂവൻ കോഴി തന്നെ
Id_2567,ഇത് എല്ലാം ഒരേ സ്ഥലത്തു വെച്ചുള്ള scenes ആണ്. അത് തന്നെ ഇത്ര മാസ്സ് അപ്പൊ പടം മുഴുവൻ എന്റെ പൊന്നോ
Id_2568,Lalttan die hard fans hit like
Id_2569,"Mamangam Tribute Song ,     Mega Star Mammookka"
Id_2570,Karikkinde video vare oru divasam 5million view ivide mamangathinu endu kond aa pradhanyam kodukkunnilla
Id_2571,Avuudeiiyee eth pollikkum ennu urappullavar adi likeee
Id_2572,Ee padam  mammootyiku  kodukanam  ithilum adipoli ayirikkum    Pakshe  ivide mandatharam sambavichu  kashttamayipoyi
Id_2573,പ്രായം കൂടും തോറും ഈ മനുഷന്റെ ലുക്കും കൂടും..... എന്റെ പൊന്നോ മ്യാരകം
Id_2574,ഓ എന്താണ് ഇപ്പോൾ പറയുക ഒന്നും പറയാനില്ല പൊളി എന്ന് വെച്ചാൽ തകർത്തു
Id_2575,Padam kandu mass alla maranamass
Id_2576,"Raja varunnu Maniyayi.  Rajamani, Raja manikyam.  Best wishes ikka."
Id_2577,Njanoru lalettan fan aanu Eth dislike adikan thonunilla Ikka pwolichu 0:32 mass and stylish
Id_2578,Ramesh ettante first padam oru feel good movie aayirunnu ethum angane aakum enn karuthunnu
Id_2579,Njan njetti. Nivin ithvuvareillatha mikacha abhinayam
Id_2580,ചാനലിന്റെ പേര് ശ്രദ്ധിച്ചവർക്കു ലൈക്ക് അടിക്കാനുള്ള സ്ഥലം...
Id_2581,Ee patt  kettukondirikkumbam lovere aalochichaal mathi odukathee feela..... naamorunaal kinaakadalul ....aarum kaanaa
Id_2582,UAE GCC യിൽ 2019 ലെ ഏറ്റവും പണം വാരിയ ഇന്ത്യൻ ചിത്രം.. \r  ലൂസിഫർ  ഹിന്ദി തമിഴ് തെലുങ്കു നായകൻ മാരെ ഒക്കെ കടത്തി വെട്ടി ഒരു മലയാള നടൻ.. \r എട്ടൻ \r ഒപ്പം നിൽക്കാൻ പോയിട്ട് തൊട്ടു പുറകെ എങ്കിലും മലയാളത്തിൽ നിന്നു ഒരുത്തൻ ഉണ്ടോ?\r നീട്ടി വിളിക്കാം ഒരേ ഒരു രാജാവ്..
Id_2583,"മൂക്കുത്തി കണ്ടില്ല, പക്ഷെ കുറെ വടകൾ കണ്ടു  Prachi Tehlan എന്തൊരു വയർ"
Id_2584,ആരോ ഒരാൾ അല്ല !! എന്റെ ഏട്ടൻ My big brother
Id_2585,പൂക്കളം effect മാറി ഇപ്പോൾ ത്രികോണം effect ആണ് ട്രെന്റ്
Id_2586,@1:13- aa car’nu vare oru charivu kando...  ethu pakka lalettan padamane...
Id_2587,വല്ലാത്തൊരു പോത്തേട്ടൻ ആണ് എവിടുന്നു കിട്ടുന്നു ഇത് പോലുള്ള കഥകൾ
Id_2588,Uff katta waiting  Lalettan fans like
Id_2589,Malayala cinema yude gathi maarunathu chilar ariyunillaa.....
