ID,Text
Id_5921,"Thala vera level thala,never ever giveup"
Id_5922,Absolutely stunning Selva sir  Yuvan's therii BGM
Id_5923,எங்களுக்கு மண்ணு பொண்ணு ரெண்டும் முக்கியம் அதல யார் கைய வைச்சாலும் கைய வெட்டுவோம்
Id_5924,74K left for 600K likes
Id_5925,Surya fans from kerala evde like
Id_5926,காதுகளை உறுத்தாத இசை.. கண்களை உறுத்தாத படமாக்கல்... மனதை உறுத்தாத காதல்...   இப்படியும் ஒரு படமா....  கவிதையாய் ஒரு காதல் படைத்த இயக்குநர் ஹலீமா...   வாழ்த்துகள் நண்பர்களே
Id_5927,KING OF MUSIC-SEMMA BGM.............JUST LOVED IT
Id_5928,rajini fans like here and subsibe me
Id_5929,I am vj fan. I like Surya Anna very much
Id_5930,Not an selvaragavan film...it's an Suriya film
Id_5931,நான் தேவர் சமூகத்தை சேர்ந்தவன் நாடக காதலை ஒழித்து கட்ட இந்த படம் வெள்ளி விழா கான வாழ்த்துகிறேன் நண்பா
Id_5932,Romba year aparo surya ku mass film
Id_5933,Climax Bangam idhu 96 Na Namba Mata
Id_5934,Padam vera level ah irukkum pola irukku
Id_5935,chinna pulla thanamaala irukku graphics! XD XD
Id_5936,Hiphop tamizha music altimate Trailer Last rajini sir troll semma Naan 🤣arasiyalukku varuvathu uruthi rajini sir dialogue semma
Id_5937,ஒட்டுமாெத்த தேவேந்திரர்களின் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்
Id_5938,"Kaala, Kabali nu kevala ma illama  Ithu than rajini padam"
Id_5939,wow wow wow thala thala dan
Id_5940,ரஜினி கன்னடனை வச்சி செஞ்சிருக்கிய தரமான சம்பவம்.
Id_5941,Another Disaster loading re baba bilkul cartoon lag rahi hai badi ayi jailalita role play karne
Id_5942,Rajini Thatha.....  Will die by next comali 2 release.. 🤣 ivan mandaiyil irrukum  kosurru masurum kottuvathu mattumey ooruthi 🤣🤣
Id_5943,Sathiyama soldren triler pakum pothu la apdi oru santhosam
Id_5944,ee myran enthoru fans power aadey
Id_5945,430K likes nearing 500K likes
Id_5946,Sema dialogue  nilam irundha pudinkikuvan  ruba irundha  vangikuvan ana  namma padippa evanalum vaanga mudiyathu
Id_5947,"Nivetha pethuraj , vijay sethupathi best jodi."
Id_5948,Thalapathy Fans Who likes Nadippin Nayakan Hit like....
Id_5949,01:29 it's a true line  Arjun na arjun thaaya
Id_5950,Shankar hatsoff to you sir .
Id_5951,Idha idly nu sonna chutney kooda nambadhu da...🤦‍🤦‍
Id_5952,aioo vaa thala...5inch screen la paakumbodhae ippdi irukae... 70mm screen la paakumbodhu enna aaga potho
Id_5953,Thalaiva Ni padam Mattum Nadi adhuvae podhum.....arasiyal vendam.... Niyae paran  Ni Evlo masssss ha erukanu
Id_5954,Suriya & harris jayaraj combo BGm
Id_5955,No 1 trending innum Konjam nerathu la vanthurum
Id_5956,Thala eppadi vanthalum mass thaan
Id_5957,NGK Vera level Surya & BGM KinG
Id_5958,Ada cha Enna ivalo kevalama iruku
Id_5959,Vada Chennai - jaygiromo illayo motha sanda seiyanum Asuran - namaku theva yanatha nambha tha adichi vanganum
Id_5960,Trailer merala aticithookuthu ellar vayil veralavaikuthu
Id_5961,Nalla irukku...Aarambam maari aagama irundha It will be a blockbuster...
Id_5962,Ajith + U1 combo ultimate (star) combo
Id_5963,All kerala surya annan fans support
Id_5964,"TV, YouTube la விவாதம் எல்லாம் பாத்து இங்க வந்தேன். Trailer ye பாக்க முடியல.... படம் ஏப்படி இருக்குமோ!!!"
Id_5965,"That allu allu dialogue delivery reminds me of Vettai, vettai vettaikaran LOL"
Id_5966,தலைவரே இதுக்காகவே நீங்க அரசியலுக்கு வரணும்...1996 கொஞ்சம் சீக்கிரமே வாங்க🤕
Id_5967,Thiruda mudiyaaa selvam - arivu chelvam
Id_5968,wow!! pataya kelapudu machchan. i am waiting.
Id_5969,படத்தின் வெற்றி தீர்மானிக்கும்....... முத்துராமலிங்கம்....தேவராட்டம் வரிசையில் திரௌபதி.........(நான் சிரித்தால்)
Id_5970,Make it 8 Milion views
Id_5971,King Tamil Surya I love you
Id_5972,Suryakku ethu hair stylum suitable anennu thonniyavar like adikkukuka..
Id_5973,Fabbbb..... But india me bht aise chutiye hai jinko isme bhi dikkat hogi bc...
Id_5974,குறிப்பிட்ட ஒரு சமூகம் செய்யும் கொடூர சம்பவம்  சகித்துக் கொள்ள முடியாத அளவுக்கு அதிகமான பாதிக்கும் நமது பெண்களை காப்பாற்ற அனைவரும் ஒன்றிணைந்து போராடுவோம்
Id_5975,Thalaivaaaa...u r great happy to see your style again......
Id_5976,inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri
Id_5977,Ellarm nantha periya jathi periya jathi nu sollittu irukiga Enna da ithu yaaru seththalam oru pu kondu pogamattiga da
Id_5978,மக்கள் மனதில் எவ்வளவு துன்பம் இருந்திருந்தால் 20 ஆயிரம் கமெண்ட் வந்து இருக்கும்....    இது நாடக காதல் க்ரூப்ஸ்க்கு புரியவா போது...
Id_5979,1:20 And 2:23 Adhukum idhukum Sariya pochi
Id_5980,Antha 480 dislike sirika theriyathu pasanga
Id_5981,இந்த படம் வெற்றிபெற வாழ்த்துகள்.. திருவாரூர் அஜித் ரசிகர்கள்..
Id_5982,kangana  best  yaar kiya look same to same
Id_5983,"semma mass, Vijay mass, Sana Bgm semma"
Id_5984,ஏய் இது 96 யார் ஏமாத்தறீங்க? செம பின்னிட்டீங்க
Id_5985,"Ada pavingala all asking Vani , rithika but hero yarum kekala"
Id_5986,thalaiva semma mass trailere summa adirudula thaliva
Id_5987,July 23 singam suriya in birthday
Id_5988,Telugu Rajini sir fans yevverina unnaraa........
Id_5989,adra sakka... thalaivaa ... marana mass.. adi thool.... Petta Pongal...... Petta Parrakk.....
Id_5990,Versatile suriya fans like here
Id_5991,775k likes just 25k to 800k  Thala fans come on...
Id_5992,மாஸ் டிரைலர் மோகன் ஜி அண்ணா அவர்களுக்கு வாழ்த்துக்கள்.
Id_5993,Ivlo per acting panirukanga...music romba weight ta iliyae
Id_5994,waiting for 10M views n above 100K within in 7 days *Durai Singam Serum engu vaada vaada vaada vaada
Id_5995,Aiyooo ippave movie pakkanum pola iruku blockbuster
Id_5996,NGK teasar ku equal ah iruku
Id_5997,Enada vivegam la coffee solu  nu solra mathri sweet sapda porom  nu cooola solraru thalaivaru!
Id_5998,***Thaa  Tamil cinima Vera levela pudikka poguhtu
Id_5999,Nalladha ...sonnallo...illa senjaallo .....naksal nu dhan solluranga pa.
Id_6000,Akshay kumar voice kevalama iruku tamil version la
Id_6001,Yaralaa trailer pathuttu erukinge like podunge
Id_6002,கரூர் கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்
Id_6003,Mersal movie patu sirichrutha un movie flaf naan Vijay fan irutalum un movie yenaku pudikum ok
Id_6004,0:36 thalaivar  walking style
Id_6005,Qki Saree nhi pehnoge to log Vote nhi denge.
Id_6006,surya rasikar ella rukkum oru vendu kol  kavutham menen paDathila surya nadikkirathitku  ellara surya rasikarum suryavai piras pannanum enru keddukiren appathan suryavin nadippu thiraiyil sikkiram ethir pakkiren nanum surya rasikan
Id_6007,50k views in 4 minutes
Id_6008,mokke daw nu solleravanukku ellam oru sura dvd home delivery panne vendiyathu than
Id_6009,3D la Vera level la irukum come on thalaivaaaa
Id_6010,Enna herovukku dialogue ye illa ?
Id_6011,adichu under wear oda  oda vitralama
Id_6012,Aliens  சமூகம் சார்பாக படம் வெற்றியடைய வாழ்த்துகள்
Id_6013,0:37  Reminds me of Apoorva Raagangal 1⃣9⃣7⃣5⃣
Id_6014,"2.0 le 10 minutes Thalaivar style kaatti padatheya kaapathittaar, intha padam fulla stylum mannerism na padam Thiruvizha thaan"
Id_6015,Semma mass .....Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa The Mass..... ultimate star...
Id_6016,இந்த படத்தையே அட்லி இன்னும் கொஞ்ச வருஷத்துல நக்கிடுவான்... அடுத்தவன் சிந்தனைய திருடி பொழப்பு நடத்துர எச்சக்கல்ல நாய்... த்தூ...
Id_6017,Yuvan music therikkuthu.. Yuvan fans like pannunga..
Id_6018,Thala pakka mass padam vera vera vera levelaa irukka pokuthu adichu thookku
Id_6019,tɦaʟɨa sɛʍʍa ....ɦɨt  sʊքɛʀ tɦaʟaaaaa ...........
Id_6020,Innaikeh pink padatha downlode potra vendithan
Id_6021,Thalapathy kaga paaka vanthavangala like podunga 🤩
Id_6022,Enakku therinju Padam full ah twist irukkum nu thonuthu
Id_6023,"ROmba nerama 483339 viewsla irku frnds, YouTube server hanging..."
Id_6024,viswasam trailer ippo dhaan paarthaen. siva underwearoada oada poaradhu urudhi...
Id_6025,கருணாஸ் சார் நீங்களும் இதுல இருக்கீங்களா நீங்க என்ன பண்றிங்கன்னு உங்களுக்கு தெரியுதா ஒரு பக்கம் என்னனா உங்க பையன அசுரன் படுத்தலுள்ள நடிக்க வச்சி தலித் மக்கள் கிட்ட நல்ல பேர் வங்கிக்கிறீங்க இன்னொரு பக்கம் நீங்க இந்த மாறி படுத்துல நடிச்சு வன்னியர் மக்கள் கிட்டயும் நல்ல பேர் வங்கிக்கிறீங்க இதுக்குலாம் பேர் என்ன தெரியுமா எச்ச...
Id_6026,matha fans ah vida Thalapathy fans ku dhaa gethuuuuuu adhigamaaaaa irukanumm
Id_6027,Thonganumanu irukku Trailer pathu kitty irukkan  For my ThalaAjith ikkaga
Id_6028,suriya gone rock again SinGam DA
Id_6029,அருமையான திரைப்படம் வெற்றிபெற வாழ்த்துக்கள் நாடக கும்பலுக்கு இது ஒரு முடிவு
Id_6030,Movie semma...  Thala kalakitaru...  Siva sir ku oru salute......  Verithanamane rasiganu ku veritanama movie
Id_6031,Trailer re payangarama iruku waiting for movie
Id_6032,Very mass . Mass varanum rajini fans hit like
