Text,labels
எல்லாம் நல்லா தான் இருக்கு இந்த மலர்ரே மூஞ்ச தான் பார்க்க ஏலா சைக்,Sarcastic
Verithanama irukum Mannu ponnu rendum mukkiyam sema,Non-sarcastic
Kishore rajkumar epovo kekka bekkala panitaru,Non-sarcastic
ட்ரெய்லர் பட்டைய கிளப்புது. எதிர்பார்ப்பை தூண்டுது. படம் பார்க்க ஆவலாக உள்ளேன்,Non-sarcastic
Maraaanaaa waiting full support  by Dharmapuri,Non-sarcastic
marana waiting .......... hip hop tamizha!!!!!,Non-sarcastic
BGM SUPER     AR RAHMAN  SIR,Non-sarcastic
Will u marry me? Enga vachrukangya paru ya connect'a?,Non-sarcastic
Dislike செய்தவர்களில் ஆம்பளைகள்  யாரும் இல்லையா ஆம்பளைகள் இருந்து தைரியம் இருந்தால் உங்கள் கருத்தை பதிவு செய்யவும்,Non-sarcastic
My surya is back....   All the best annnaaaaaaaaaa love uuuuuuuu......,Non-sarcastic
sirappana Tharamana sambavatha inime thn pakka poringa,Sarcastic
kya bat kya bat mst trailer,Non-sarcastic
சினிமா இதுவரை பார்த்திராத படம் வெற்றி பெற வாழ்த்துகள்,Non-sarcastic
trailer mokke but padam ennada ippadi irukku  verithanam,Sarcastic
Marano mass u marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal,Sarcastic
Namah vetu pillai sk movie is block buster kapan just hit namah vetu pillai block boster box off king ahgum namah vetu pillai,Non-sarcastic
Thalaivar ah ipdi pakka than Asa pattom,Non-sarcastic
"Ab na ye kangna rahi, or na hi jai lalita ban payi",Non-sarcastic
Pink movie ki copy hai .....,Non-sarcastic
Thala sikitam vaanka W8 pannide irukam,Sarcastic
"சமூகத்தில் கௌரவமாக இருக்கும் ஒரு குடும்ப பெண்களை , வெறும் பணம் மற்றும் அவர்களின் அந்தைஸ்துகு ஆசை பட்டு ஒரு குடும்பத்தையே அழிக நினைக்கும் ஒரு கூட்டத்தை பற்றியதே... என்னதான் ஒருவன் சிறுத்தை என சீரினலும் அவனை அழிக்க சிங்கம் என ஒருவன் உதயம் ஆகுவன்.  படம் மட்டும் அல்ல இதை பார்த்து    நம் சமுதாய மக்கள் மற்றும் பெண்கள் விழிப்புணர்வு பெற்றல்லே இந்த கதைக்கு கிடைத்த மிகப்பெரிய வெற்றி...  நன்றி மோகன் அவர்களே",Non-sarcastic
Yarellaam  Padam super ra irukkum nu nenaikiringa . Yenna mathiri,Non-sarcastic
Caste system ah support pandra padam ilaye edhu ?,Non-sarcastic
Thala haters lam orama poi kathurunga da pundaikala,Sarcastic
Lokesh kanagaraj kaga trailer partha vanga like... Ethukku na thalapathy 64... Waiting...,Sarcastic
திருநெல்வேலி சைவ வெள்ளாளர்கள் சார்பாக திரௌபதி படம் வெற்றியடைய வாழ்த்துக்கள்,Non-sarcastic
How this teaser get 11k dislikes,Non-sarcastic
Action la olkkk.....konjam kuda realistic ha vey illa .....,Sarcastic
I am here from tik tok,Non-sarcastic
Sakthimaan fans like Sivakarthikeyen fans comment,Non-sarcastic
Vijay Anna sonna aprm trailer paka vanthavanga Oru like ah podunga,Non-sarcastic
Intha udayanithi naaya why d potinga thu.. ellam ok but ithan minue,Sarcastic
Aiyooo..nan enna pannuven....utube la haha reaction poda mudilaye,Sarcastic
போராடுவது தப்புனா போராடுற சூழ்நிலை உருவாக்கிறது தப்புதானே.......,Non-sarcastic
Dhanush Kadavul Kaaga paathavanga like podunga,Non-sarcastic
NGK Teaser marana mass.....padam vera levela irrukka pogudhu....,Non-sarcastic
idha idha idhathan yedhirparthen.......Vijayna mass illa...Pakka mass...waiting....,Non-sarcastic
How many of u in 2k19 ......Hit like petta>>viswasam,Non-sarcastic
ஒரு தரமான சம்பவம்  ஆண் மகனின் அடையாளம் திரு. மோகன் அவர்கள்,Non-sarcastic
Nadakura Sulnilai Crct AA Iruku Paa Idhu Yaar Dislikes Panna Jaathi Illai Naaigala Thalaya Thundaa Vetanum,Non-sarcastic
wait and see .. mokka maximum.,Sarcastic
inda pathi like thala fans um thandrukanga da mooditu poo,Sarcastic
திரைப்படம் வெற்றி பெற வாழ்த்துகிறோம்  தர்மபுரி இளைனர் அணி,Non-sarcastic
Kaidhi oodha poran da vijay ku bhigilu va va va sanghu,Sarcastic
2:01 Naan Arasiyaluku Varuvadhu Uridhi.. 🤣🤣 Idhu 96 uh yaara Emathuringa.. Yabba Siripa Adaka Mudilada..🤣🤣,Sarcastic
என் சமூகத்திற்கு எதிராக எத்தனை சாதி சங்கங்கள் சேர்த்தாலும் அது எங்கள் சுண்ணி மயிருக்கு சமம் குமரிமாவட்ட த்தில் உன் படம் ஓடுனா தியேட்டர் தீ  பற்றி எரியும்,Non-sarcastic
Again back surya  ayan style to partner k.v.anand,Non-sarcastic
Gv prakash theme music pichu uthurathu....intha deepavaliku asuran ku thanga vettai da..,Non-sarcastic
Machine gun climax la ennaku pubg veri vandhuduchu,Non-sarcastic
Thu tariler ah ithu jathi naikalin attuliyan ha ha. Comedy peasunga manaketta jathikalai vacgitu savungada,Non-sarcastic
bairavaa flop same to thalaivaa movie result,Sarcastic
Enna ji trailer keta kadhaiavae sollitingha,Sarcastic
Marana waiting myskins kerala fans,Sarcastic
Oru superstar ippadi oru nalla padam nadichi ippo dhaan paakuraen,Sarcastic
Varlam varlam va varlam va Bhairava,Non-sarcastic
Yeppa ye semma ya irukku....🥰🥰jayam ravi sir unga acting vera level...🤩,Non-sarcastic
Super semma mass from vijay fan,Non-sarcastic
yov sathiama indha manushanuku vayasu aguma agadha ya ... pullarikudhu ya ivara pathale 🤘,Non-sarcastic
Superrr suriyyaa thalaivaa next super hit,Non-sarcastic
Bro  padam  eppo varum bro,Non-sarcastic
Prabhu Deva Fans like here,Non-sarcastic
masssssssss s the one word!!! gethuuuuuu semAaa,Non-sarcastic
Thala veriyen  da... Marana waiting  lai,Sarcastic
sama gandula iruken mudinja Tomorrow movie release pannunga please,Sarcastic
IdhuKu evlo ticket price irukka pogudho,Sarcastic
தல போல வருமா வராதா அதான் தல டா,Non-sarcastic
Final dialogue oda depth purinjavan mattum like pannu🤔,Non-sarcastic
Anthe ethraaa Kali kandathaa ne ee odukkathe kali kudii onuu kanuu,Non-sarcastic
1:05 என் தலைவர்வேர இருக்கார் ஆஹ் அடி தூள்,Non-sarcastic
சமுத்திர கனியின் படைப்புகள் எல்லாமே மாற்றத்தை நோக்கியே இருக்கும் னு தான் சொல்லணும்  இந்த நாடோடிகள் 2 வெற்றி பெற வாழ்த்துக்கள் சார்,Non-sarcastic
Indhe serial Endhe tv la podura?,Sarcastic
Asalu movie release avutada enni rojulu ayyah wait cheyali,Non-sarcastic
Semmaaaa 90's Kids Ku indha movie Dedicated,Non-sarcastic
"திடீரென ஏதோ ஒரு குளிர் காய்ச்சல் , ஆனால் பிடித்திருக்கு",Non-sarcastic
Pongal ku varuthu PETTA  on that day podura VETTA,Non-sarcastic
Vijay na Mass Va Varla Va Varla Va Bairavaa,Non-sarcastic
தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துக்கள்,Non-sarcastic
"naanga vaaranam aayeram , ayan, intha mathiri soft surya yethir pakrom. yepa paar kathi kathi iritate panra mathiriye iruku. expecting different rolls.",Sarcastic
20 k comments . 425k likes . 7.3 m views !!! Trending 1 .,Non-sarcastic
0:59 naaney one second bayanthutan thala yah paathu,Sarcastic
Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa,Non-sarcastic
Vera level movie jayam ravi nailed it,Non-sarcastic
"Dei dillu da unnaku..... Nee aambala da, romba naalaiku appram tamil cinema la oru mudhugu elumbu irukavan vandhurukam",Non-sarcastic
காஞ்சிபுரம் மாவட்டம் வன்னியர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,Non-sarcastic
"Kathi,mersal,Veeram,Vengai,etc..ellathaiyum oru jar la potu mixie la potu oru adi ...sangathamizhan ready...",Sarcastic
Mothalla .....ellarum manishana irrungga ....ellaruku ...pona ....natho tha adiku ....onnu manakkathu ....pariyeruperumalum oru kuppa.....intha padamu oru .....kuppa ....,Non-sarcastic
Padikka solli kudunga da... Urupadama poga solli tharadhinga...,Non-sarcastic
santa 8s back with new updated version 3.0 sema hit kama kama samalika thayar atha rasika we r waiting june23 the samayal is ready,Non-sarcastic
Ravi: Chinna vayasula oru Aerila kulipom la anga polam Da  Yogi babu: Athu Mela thaanda nadanthu poitu irukom,Non-sarcastic
Thalaaaaaaa na virgin tha thala  owesom thala I'm eagerly awaiting for ur face in BIG screen  thalaaaaaaaaaa,Non-sarcastic
I like surya from vj die hard fan,Non-sarcastic
Thala thala thalaaaaa.....  I'm  waiting,Non-sarcastic
Raja raja cholan kita aditchi vaangirukka vendiyadhaana daa paadu,Sarcastic
Lalettan kanan vannavar like adi,Non-sarcastic
Ellam avan seyal movie matheri iruku,Sarcastic
ஒரே கடவுள்களை சாமியாக வணங்கும் அத்தனை ஹிந்துக்களுக்கு ஒன்று சேர வேண்டும் அப்போ தான் இவனுங்க அடங்குவானுங்க,Non-sarcastic
Marked my comment simbu pesrathu matum than padathula puriyum...,Non-sarcastic
Pasand aaya hai like  thoko,Non-sarcastic
நாகப்பட்டினம் வீர சைவ பேரவை சார்பாக படம் வெற்றி பெர வாழ்துக்கள்,Non-sarcastic
"திருமாவை எதிர்க்க பல சாதி தலைவர்கள், திருமா ஒரே ஆள் அத்தனை  பேரையும் நிம்மதி இழக்க செய்திருக்கிறார், இதுவே திருமாவுக்கு கிடைத்த வெற்றி,  பன்றிகள் தான் கூட்டமா வரும், திருமா சிங்கள்.",Sarcastic
Happy to see #Ajith  #VivekOberoi  #Kajal #Akshra,Non-sarcastic
Vijai seathupathi kaaga naa padam paaka povaa!!!!!!,Non-sarcastic
Who all here after bigil trailer hit like,Non-sarcastic
Iam surya fan trailer vera leavel irukku super,Non-sarcastic
Today ( 4. 9. 2019 ) 7pm... KAAPPAAN Trailer ... Nadippin Nayagan SURIYA ...Isai Minnal HARRIS JAYARAJ ...KV Anand .,Non-sarcastic
"Intha kramathula yaaru varanum,yaru kaalvaikkanumngratha naangathaanda mudivu pannanum",Non-sarcastic
