Text,labels
Mookuthi kandillel kuzhappam illa.  Unnni eetane kande ee,Sarcastic
"ആരോ ഒരാൾ അല്ല, എന്റെ ഏട്ടൻ my big brother",Non-sarcastic
ജോജു അടുത്ത സൂപ്പർസ്റ്റാർ. ഈ പടം പൊളിക്കും.,Non-sarcastic
മൂത്തോൻ എന്ന സിനിമ നിവിൻ പോളി എന്ന നടന്റെ കരിയറിലെ ഏറ്റവും മികച്ച സിനിമയായി മാറും എന്ന് ഉറപ്പുള്ളവർ ലൈക് അടി,Non-sarcastic
Like from Madurai (Tamil nadu) ....,Non-sarcastic
"നിങ്ങൾ ഒരുകാര്യം ശ്രെദ്ധിച്ചോ എന്നറിയില്ല , ചേച്ചിമാരെ കണ്ട്  ഇത്തിരി പോന്ന  ആ  കൊച്ചു  ചെറുക്കന്റെ കിളി പോയിരിക്കുവ .... !",Sarcastic
"പടം click ആവില്ല എന്നാണ് vichariche. ഇതിപ്പോ colour ആണ്... Full comedy with പൊളി climax pratheekshikunnu.. സിദ്ദിഖ്, lalettan combo",Non-sarcastic
Trailer very nice and dileep Cinemak aayi kathirikunnu..,Sarcastic
Rajayum pillerum stronga fourble strong waiting madhuraraja,Non-sarcastic
നല്ല കോമഡി പടം ആയിരിക്കും എന്ന് ഉറപ്പായി,Sarcastic
Lalettan kidu maazz .... .... Super.......,Non-sarcastic
cattepoya ninde chettan cheguttan lasaralla lusifarmatan vannalum raja cup konde poku,Non-sarcastic
Sooraj മോനെ നീ മരണമാസ്സ് ആടാ 🤩🤩🤩🤩🤩🤩,Non-sarcastic
Ente tamil friend nte caller tone aanu ee patu,Non-sarcastic
"അമ്മേടെ ജിമ്മിക്കി കമ്മൽ അച്ഛൻ കട്ടോണ്ടും പോയി, മൂക്കുത്തി ആണേ കളഞ്ഞും പോയി...",Sarcastic
പാട്ട് കാണുന്നതിനേക്കാൾ രസം കമന്റ്‌ വായിക്കണം ഒരു കോമഡി സിനിമ കണ്ട പോലെ ഒരുപാട് ചിരിച്ചു 🤠🤠🤠,Sarcastic
രാജുവേട്ടന്റെ സൗണ്ട് ഡബ്ബ് ചെയ്യാൻ ഒരു ശ്രമം,Non-sarcastic
12 Mani kazhn kaanunnvar ivde like,Non-sarcastic
രണ്ടു പ്രാവശ്യം മൂവി കണ്ടിട്ട്... ട്രൈലർ കാണാൻ വന്ന ഞാൻ...,Non-sarcastic
Mammookka Waiting Mavanae Kola Ganda iruken Kolama Vidamaten,Non-sarcastic
katta waiting release date ennanu enn onn parayuvo,Non-sarcastic
Waiting for Mamaaankam Days,Non-sarcastic
മൂക്കുത്തി കണ്ടില്ലേലും പൊടിക്കുപ്പി കണ്ടു നല്ല കിടുക്കാച്ചി പീസുകൾ ....യോഗം,Sarcastic
Kairali tv orma vannavarundo ??,Sarcastic
BGM pwolich gopy sir .....ikka Katta waiting,Non-sarcastic
"മാമാങ്കം Review പഴശ്ശിരാജ പ്രതീക്ഷിച്ച് ആരും കാണരുതേ  മാമാങ്കം എന്ന വാണിജ്യമേള.സാമൂതിരി വള്ളുവനാടൻ കുടിപക.ചാവേറുകളുടെ ചരിത്രം. ഇതാണ് കഥ .പിന്നെ ഒരു സാദാ പ്രേക്ഷകന് അനുഭവപെട്ടത് പറയാം. കുറെ പറക്കുന്ന സീനുകൾ ഉണ്ട്. യുക്തിക്ക് നിരക്കാത്ത സ്റ്റണ്ട്. വായുവിൽ ചവിട്ടി പറക്കുന്നതെങ്ങനെയെന്ന് പടം കണ്ടാൽ മനസ്സിലാകും. ഡയലോഗ് വളരേ  lagging ആണ് .മനസ്സിലാക്കാൻ കുറച്ച്പാടുപെടും.പിന്നെ കോമഡി ഇല്ലന്ന് പറയുന്നത് തെറ്റാകും. കാരണം മമ്മൂട്ടിയുടെ സ്ത്രീ വേഷത്തിലുള്ള ഡാൻസ് മാത്രം മതി ചിരിക്കാൻ.പോട്ടെ vfx വളരെ മോശം. സ്വഭാവികത ഇല്ലാത്ത ഇമ്മാതിരി vfx,ഒരു മാതിരി സീരിയൽ പോലെ ക്ലോസ് അപ് ഷോട്ടുകൾ. Cinematography ഒട്ടും പോരാ... അവസാനത്തെ മമ്മൂട്ടി സിദ്ധിക്ക് വാൾ പയറ്റ് കാണാൻ മറക്കരുതേ... കഥ പറയുന്ന രീതിയും,  സ്റ്റണ്ടും, സീരിയൽ പോലെ കാമറ പിടുത്തവും മെച്ചപെടുത്തി ഒരു ആക്ഷൻ ത്രില്ലർ ആക്കിയിരുന്നെങ്കിൽ നന്നായേനേ. മാസ്മരിക മായാ മാമാങ്കം എന്നൊക്കെ എന്തിനാവോ പറയുന്നേ... ആ ഒടിയൻ സിനിമയിൽ ഒടിയന് അതിമാനുഷകത്വം ഉണ്ടെന്നെങ്കിലും പറയാം., ഇത് എന്ത് കണ്ടിട്ടാണോ സിനിമ ഇറക്കിയത്. മുടക്കിയ പൈസ പോയി കിട്ടി..",Sarcastic
കാണാട ഹാ കാണാം   dec 20,Non-sarcastic
Nala fan show kk ponavar adi like,Non-sarcastic
മൂക്കുത്തി എന്നത് ഒരുപാട് തവണ ആവർത്തിക്കുന്നത് അരോചകമായി തോന്നുന്നു,Sarcastic
എന്റെ പൊന്നോ ഇജ്ജാതി കൊലകൊല്ലി ഐറ്റം... ഏട്ടാ,Non-sarcastic
മുക്കുത്തി മരുന്ന് ഡെപ്പിയിൽ ഉണ്ട്. വേറെ ആരും അറിയരുത്.,Non-sarcastic
Who did better enu manaslavnilaaa...elarum polichhh film kandu vanitm hangover marunilaalo ...shoo,Non-sarcastic
ethanoo trailer kandapalla enta ammoo bhodam poyi padam moonjiyaa,Non-sarcastic
Nala movie aayirunu..ottum flexible alaatha lalettann edhin onum patilaa..meesha pirii role thanaal ok,Non-sarcastic
Thugs of Hindustan ട്രയ്ലർ അല്ലെ ഇത്‌..എന്തു പറ്റിക്കലാണ് ആൾക്കാരെ,Sarcastic
"Ee padathinte Peru pole thannavum mikkavaarum padathinte avastha ,, unda",Non-sarcastic
"അയ്യോ ഭയങ്കര വേഷ  പകർച്ച .... എല്ലാം പടവും വ്യത്യസ്ത ഭാവും രുപവും, So we are calling mammuka the King",Non-sarcastic
കുട്ടികളെ കൂട്ടി കാണാൻ പറ്റിയ പടം അയയിരിക്കും എന്നു തോന്നുന്നു.,Non-sarcastic
mookuthi njanorennam vangi tharam  karayanada,Sarcastic
മാർഗം  കളി   സൂപ്പർ,Non-sarcastic
മലയാളത്തിനും വരുന്നുണ്ടെടാ നല്ലൊരസ്സൽ ത്രില്ലർ പടം ചാക്കോച്ചൻ ഇഷ്ടം,Non-sarcastic
Andhoru rasanne ee manushyan ee prayathilum...,Non-sarcastic
Ikka oru rakshayilla.... Pwoli Lalettan fan albaha panchayath,Non-sarcastic
0:15 aa musicinu vendi wait cheyyuva,Non-sarcastic
MAMMOOKKA oru rekshayum illaa  pwoli ambooo,Non-sarcastic
വലിയ പ്രതീക്ഷയില്ല എന്നാലും ഏട്ടൻ ഇഷ്ടം 🤩first Day Lock D,Non-sarcastic
ഹോ മാരക item. Joshy sir നിങ്ങളെ കൊണ്ടേ ഇത് പറ്റു ഇത്രേം മാസ്സ് item കാണിക്കാൻ..,Non-sarcastic
Ee maha Ravanane Anganyonum othukan patilla Sideeqe,Non-sarcastic
Joshi chaayan varunne...newgen pillerellam kandam vazhi odikko...theateril poyi direction padikkaan...Jayan.te moorkhan 1980 IL cheytha Joshi Jojovinte film 2019  IL edukunnu angeraanu maaaass...,Non-sarcastic
Dialog  bora ettan .saatha dilogu matre pattu .dileep .mammoka  dilogu suppera,Sarcastic
Jasmin metivier is the most beautiful girl in this movie.  സാധാരണ വെസ്റ്റേൺ ആക്ടർ ആകുമ്പോ അവർ മിക്കപ്പോഴും ഒരു വെളുത്ത മദാമ്മ അവസാനം നായകനെ തേച്ചിട്ട് പോകുന്ന പോലെ ഒക്കെ ആണ് കാണിക്കുന്നത്. ഇവിടേം അത് വ്യത്യസ്തം ആകുന്നു :*,Non-sarcastic
Mammokka fans like here...... Fansinte power nokatte,Non-sarcastic
Chechi kaanaan Vendi maatram keriyavar... Lyk adichit pokaan marakkalle.... Chechi ishtam,Non-sarcastic
Cinema kand kazhinjitt trailer kanan vannavarkk ivde like adichittu pokam,Non-sarcastic
ഇത് 10 പ്രാവശ്യം കണ്ടവർ അടി like,Non-sarcastic
ഷൈൻ ഒരു രക്ഷയുമില്ല നല്ല വേഷങ്ങൾ കിട്ടട്ടെ,Non-sarcastic
ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ,Non-sarcastic
Romanjamadichu pandaaradangi... Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam...,Non-sarcastic
വടയും കാണിച്ച് തുള്ളി നടന്നാൽ കാണാതെ പോയ മൂക്കുത്തി തിരിച്ച് കിട്ടുമോ ടീമേ ??,Sarcastic
"Nenjinakath Lalettan"" ""Nenjuvirich kond parayum numma oru lalettan fan anenn"" _______________katta waiting """,Non-sarcastic
Anu sithara & kaniha menon നായികമാർ........ Lovable...... and mammookka is always KING,Non-sarcastic
Ith malayalam padam alle   🤨,Sarcastic
Kozhikode vayalada morning beauty 🦋channel keri nokkuka,Non-sarcastic
Mass and class . Mammookka #faceofindiancinema . Nalla cinema aavatte,Non-sarcastic
"Sira avan shardichu Pakshe maala kittila  Ini idikkano.  Venda kutta oruttam ,  vare level",Non-sarcastic
PORINJU IS WILD MARIAM IS CRAZY JOSE IS RAW........ മൊത്തത്തിൽ പൊളിച്ചില്ലേ 🤩🤩🤩🤩,Non-sarcastic
"Enth paaandi bgm aaan gobi,ijjathi lookil mamooka vannit vada vad..,vada vene vella chaya kadelm poo gobi olake,ithilum nalla bgm ente kayil undayirun",Non-sarcastic
Ithinthe like kurayunnund kurachu mumb 184k undaayirunu ippol 117k ullu enthaa sambavam,Non-sarcastic
ഇനിയും വരുമോ ഇങ്ങനെയുള്ള കോമഡികളുമായി ചിരിക്കാന് വയ്യാത്തതു കൊണ്ടാ,Non-sarcastic
Mammooka ingalu powli anu ... Waiting,Non-sarcastic
ഇപ്പൊ പോവ്വാ പക്ഷെ അവനേം കൊണ്ടേ പോകു,Non-sarcastic
Shaammikk shesham Nxt psycho Ravi padmanaabhan.,Non-sarcastic
ithiri ponna commediane ozhivakki selective akoo laletta..,Non-sarcastic
ട്രെയ്‌ലർ പൊളിച്ചു.... ഇനി പടം കൂടി പൊളിച്ചാൽ നന്നായി..... ഉള്ളി പൊളിച്ചപോലെയാവാണ്ടിരുന്നാൽ മതിയായിരുന്നു.....,Non-sarcastic
ഇതു ഈ അടുത്ത എങ്ങാനും ഈ പടം eraguvoo,Sarcastic
ട്രെയ്ലർ കണ്ടപ്പോൾ തന്നെ ഫിലിം കാണുമെന്നു മനസ്സിൽ ഉറപ്പിച്ചവരുണ്ടോ ഇവിടെ,Non-sarcastic
എന്റെ മെഴുകുതിരി അത്താഴങ്ങൾ . ആ ടൈറ്റിൽ സജസ്റ്റ് ചെയ്ത ആൾ  ആണോ ഇതിന്റെ ടൈറ്റിൽ ചെയ്‌തത്‌,Non-sarcastic
സൈക്കോ ഷമ്മിയുടെ കൂടെ നടന്ന് കെട്ടിയോളും സൈക്കോ ആയോന്നൊരു സംശയം.ആ നോട്ടം കണ്ടോ...... വേണ്ട മോളെ,Non-sarcastic
Jeyettan massa  kola mass  ennelum onnu kananm nnud,Non-sarcastic
"Kondoraam kondoraam kaithola paaayaa  kondoooram "" Enna songu pole enikku mathramaaanooo Thonniyathu... I",Non-sarcastic
Traileril PrithwiRaj ne kandavar aarokke?,Non-sarcastic
MAjajajJAjJajajJA scene... neee superstarrrr anu!  - Timothy,Non-sarcastic
Lucifer fdfs urappichavar like adi,Non-sarcastic
പടം കണ്ടിട്ട് ട്രൈലെർ കാണാൻ വന്നവർ  ലൈക്‌ അടി,Non-sarcastic
Late ayalum latest aayee ikka varuu,Non-sarcastic
Vere level ... Onnum parayan ella....,Non-sarcastic
മൂക്കുത്തി ചേച്ചി പെരുത്ത് ഇസ്തം,Non-sarcastic
Jobi jorge padam ano. Potti mone,Non-sarcastic
Verum olla padam 10 paiseke kollulla,Non-sarcastic
"Awesome BGM  good job Kedar, 6091 and Alnishad",Non-sarcastic
Water mark onnum ilaatha print illee???,Non-sarcastic
Song kurachu paighili aanallo...Melody touch kurava,Sarcastic
ഹ ഹ..  എന്താ ഒരു ചിരി,Non-sarcastic
Khalid rahman... we r katta waiting here .....,Non-sarcastic
Puleede shante kayilulla speaker ethaa ariyuna machaanmaar comment,Non-sarcastic
Innale shylok teaser kandittu kittiyathinte iratti thrill ividunnu kittiyoru vannu like adikku,Non-sarcastic
Mammootty nalla cinemakal vittu pinnem mass floppukalilekku pokanallo! Mayiru....,Sarcastic
Enik matram ahno jishnu ragahvne pole nadane thoniayth . .RIP,Non-sarcastic
ethra thavana kandaalum veeryam koodunna kolakolli item,Non-sarcastic
ഇത് നീ കൊണ്ട് പോയി വല്ല സർക്കസ്സ് കമ്പനി കാർക്ക്‌ കൊടുക്ക്... ഒരുമാതിരി വെറുപിക്കൽസ്,Sarcastic
ഇന്നലെ വല്ല്യേട്ടൻ WITH A NEW FACE ഇന്ന് രാജാവ് AS BIG BROTHER മലയാളികളുടെ അഹങ്കാരംBigM's,Non-sarcastic
ഒരു കാര്യം ഉറപ്പായി ഒന്നാ തരം തല്ലിപ്പൊളി,Sarcastic
King of Malayalam Cinema !!! MEGASTAR MAMMOOKKA,Non-sarcastic
Arbaz khan malayalatilo...eni salman khane konduvarumallo..malayala cinema orupad uyarangalil etthatte..,Non-sarcastic
"നാളെ ഞാൻ ഈ പടം കാണാൻ പോകുവാ,, പടം എങ്ങനെയുണ്ട്? പ്ലീസ് കമന്റ്‌..",Non-sarcastic
